pair_id,label_A,context_A,label_B,context_B,same_concept_AUTHOR,notes_AUTHOR
HE2_0160,earnings announcements,Bond and Stock Market Response to Unexpected Earnings Announcements,earnings announcements,"Corporate earnings announcements unpack large bundles of public information that should, in efficient markets, trigger jumps in stock prices.",,
HE2_0297,performance,"the findings suggest significant and positive association between industrial and geographic diversification and performance, and considerable variation of these relationships across developing regions and diversification strategies.",creative performance,"Study 3 required participants to work collaboratively with a non-acquaintance from another culture and found that higher metacognitive CQ engendered greater idea sharing and creative performance, so long as they were allowed a personal conversation prior to th",,
HE2_0061,information system,the paper also proposes a distinction between “approach” and “methodology.” the analysis of the five approaches is organized around four basic questions: what is the assumed nature of an information system (ontology)?,total information systems,"Highly touted are “total information systems,” “on-line, real-time systems,” and “simulation-based systems.” One would be led to believe that each company has devoted or should be devoting its moneys and energies to the design and implementation of such sophis",,
HE2_0192,flatter hierarchies,"our theory is also consistent with the evidence on decentralization, flatter hierarchies and larger spans of control.",flat structure,"these include systemic structure and roles, organizations as open systems, design by joint optimization, organizational uniqueness, stated organizational values or philosophy, quality of working life as an essential objective, comprehensive roles, selfmaintain",,
HE2_0135,first order logic,concepts from the application of first order logic to organizational theory and formal methods from research in knowledge representation are combined using epistemic logic and evidential theory.,first order logic,first order logic is widely seen as a standard language for the formalization of scientific theories; it couples considerable expressive power with acceptable computational properties.,,
HE2_0099,inventory information provision,"subsequently, we show that (1) eliminating inventory information provision enlarges the set of truthful mechanisms, thereby increasing the total value provision; and (2) further withholding information regarding other recipients leads to an additional increase",inventory,inventory incurs a linear holding cost for each type of product.,,
HE2_0163,corporate social responsibility,"strikingly, the retention benefits of csr are much stronger after attorneys experience mortality related shocks that likely cause them to reevaluate their jobs (i.e., for new york city born attorneys following the 9/11 terror attacks).",corporate social responsibility,"We hypothesize that CSR serves as a control mechanism to reduce deviations from optimal risk taking, and therefore, CSR curbs excessive risk taking and reduces excessive risk avoidance.",,
HE2_0073,objective,"at each iteration of this approach, a reference direction is chosen that maximally minimizes the objective under consideration.",objective function,"first, we prove that the objective function used by these authors is only a lower bound for the expected profit for which we provide the correct expression.",,
HE2_0148,price discount,the authors find that consumers prefer a bonus pack to a price discount for virtue foods but they prefer a price discount to a bonus pack for vice foods.,random discounts,"finally, we show that in a competitive setting each product has a high regular price, with firms occasionally giving random discounts that are positively correlated across products.",,
HE2_0323,violence,"exploiting only the within country variation in violence, we show that violence is associated with shocks which can a¤ect wages and aid.",violent incidents,our empirical analysis uses police reports of violent incidents on sundays during the professional football season.,,
HE2_0330,recessionary actions,"the two effects involving trust perceptions are less pronounced when recessionary actions are accompanied by voluntary layoffs, but not by compulsory layoffs.",recessionary actions,"recessionary actions were negatively related to both employee job satisfaction and well being, while job satisfaction mediated the relationship between role involvement management and economic performance, which is consistent with mutual gains theory.",,
HE2_0114,communication theory,the authors draw on communication theory to posit that a customer’s search and purchasing in the seller’s online channels interact positively with both salesperson contact and customer specific discounts to drive the seller’s customer level sales and profit re,communication dynamics,"We argue that both the established views, by not sufficiently acknowledging communication dynamics in networked societies, remain biased in three ways: control-biased, consistency-biased, and consensus-biased.",,
HE2_0022,Principal Theory,We present two perspectives of organizational governance: Principal Theory that suggests that organizational owners and managers can often be ethically opportunistic and take advantage of employees who serve them and Principle Theory that focuses on guiding pr,principal-agent theory,The authors argue that approaches derived from stewardship and institutional theories can extend the principal–agent perspective to sustain greater social and ethical accountability.,,
HE2_0265,CUB3 consumer unethical behavior,"Additionally, the “no harm/no foul” (CUB4) and the “actively benefiting from a questionable action” (CUB3) in the list of CUBs are found to be more efficient in discriminating the two groups than the other two kinds, the “passively benefiting at the expense of",CUB1 consumer unethical behavior,"Additionally, the “no harm/no foul” (CUB4) and the “actively benefiting from a questionable action” (CUB3) in the list of CUBs are found to be more efficient in discriminating the two groups than the other two kinds, the “passively benefiting at the expense of",,
HE2_0175,poverty alleviation,It examines complex theoretical and practical dimensions of responsibility and potential contributions of businesses to poverty alleviation and clarifies the apparent paradox of legal compulsion of essentially voluntary CSR activities.,poverty alleviation,"While this argument may be valid, it leaves the question open – what is the business case for engaging in poverty alleviation business strategies?",,
HE2_0291,debt,"on the other hand, taking on more debt may be less harmful for a rigid firm, since it increases the default threshold thereby reducing the region where operational losses are experienced due to inflexibility.",debt misvaluation,this article introduces the impact of debt misvaluation on merger and acquisition activity.,,
HE2_0230,cross functional team,"the authors welcome these discussions of industrial management issues and present some other areas of product management research that might be ripe for exploration, including cross functional team research, project time management, and quality function deploy",cross functional teams,"our findings also imply that organizations can leverage paas to facilitate the transition to agile and continuous software development practices, in particular in conjunction with cross functional team designs.",,
HE2_0324,scandal,"we show that two scandals involving skandia ab, a swedish insurance firm that had a subsidiary offering mutual funds, affected mutual fund providers owned by other insurance firms in 2000–2004, as well as mutual fund subsidiaries of other firms with similar ch",scandalization,despite the formidable consequences for firms of having their misconduct publicized—and thus scandalized—we know little about why only some misconduct instances become scandals beyond the idea that high status firms’ transgressions are scandalized more often.,,
HE2_0046,network centrality,"addressing this gap, we investigate how two key components of a firms network position—network centrality and structural holes—affect both product and confidentiality performance.",follower workflow network centrality,testing multilevel models with data that were gathered using questionnaires from a sample of 240 nurses and 20 supervisors working at four dutch hospitals revealed that a positive relationship exists between leader‒member exchange and follower job performance ,,
HE2_0306,morally autonomous firms,"To further clarify the level of consideration we owe to firms, I draw on Darwall’s distinction between recognition respect and moral esteem, arguing that we should not respect firms as unconditional ends in themselves, but rather esteem morally autonomous firm",in business morality,It starts by indicating why morality in business is a precondition for the legitimacy of a market economy as well as for excellence in a global market economy.,,
HE2_0084,risk,"the central focus, in all of these models, has been one of dealing directly with the difficult and perplexing issues of the measurement of risk and the underlying theories of investor choice making under uncertainty.",risk modeling,We examine whether and how measures of market and credit risk modeling identified from banks’ financial reports enhance the returns-relevance of their estimated annual unrealized fair value gains and losses for financial instruments.,,
HE2_0059,higher level foreign direct investment legitimization,"Product innovation in IJVs is positively associated with initial conditions such as balanced ownership structure, state partnership, and project size; IJVs are more innovative when they operate in an industry with a faster pace of innovation or a higher level ",foreign direct investment,"Combining the OECD-REGPAT and the fDi Markets datasets with respect to 1,050 European NUTS3 regions over the 2003–2014 period, we find that FDIs can positively impact regions’ specialisation in green technologies.",,
HE2_0316,contract efficiency,significant variation in the use of cash flow measures and contract efficiency is detected between the early (1970 to 1979) and late (1980 1988) halves of the sample period.,efficient contracting concerns,"Taken together, our analyses suggest that both managerial power and efficient contracting concerns explain the use of adjusted earnings in CEO compensation contracts.",,
HE2_0346,resource provision,"abstract this study makes a contribution to the growing literature on the boards resource provision role by examining a specific type of resource provision (i.e., industry experience supplementing) and demonstrating the criticality of the liabilities of newnes",resource provision,accidental) entrepreneurs and that the effect on commercialization comes from two operating and complementary channels—resource provision and social facilitation.,,
HE2_0108,quantity information,a framework for distinguishing between the quantity of information and its quality or type is presented in which information is an indivisible differentiated commodity for which satiation occurs at one unit.,quantity,"instead, prices fall, quantities rise, and entry rates remain unchanged when markets become more integrated.",,
HE2_0085,ethical issue,These inequalities are perceived as an ethical issue because they go against the principle of equal treatment at work.,ethical issue perceived importance,Perceived importance of an ethical issue was found to be a predictor of moral judgment but not of moral intent as predicted.,,
HE2_0260,ethically acceptable hqt,"we then followed up with a large study of managers ( n = 363) from nigeria in study 2, which confirms the theoretical properties of the five dimensions of hqt and highlights a two factor construct: hqt ethically unacceptable and hqt ethically acceptable using ",ethically unacceptable hqt,"we then followed up with a large study of managers ( n = 363) from nigeria in study 2, which confirms the theoretical properties of the five dimensions of hqt and highlights a two factor construct: hqt ethically unacceptable and hqt ethically acceptable using ",,
HE2_0309,serial correlations,"an algorithm is given for computing the serial correlations of the waiting time, and of the time in system, for successive customers in a gi/g/1 queue.",unknown form serial correlation,"no formulation of an alternative model is required, and our tests are consistent against serial correlation of unknown form even in the presence of substantial inhomogeneity in serial correlation across individuals.",,
HE2_0103,social preferences,"we identify the social preferences of business and economics students, and, for more than six years, follow up on their early career choices and their job placement after graduation.",psychological preferences,The results indicate that founders of rapid-growth firms have psychological preferences that are significantly different from those of their slower-growth counterparts.,,
HE2_0292,percentage,The percentage of active companies were found to be a high 46%.,percentage error,"this example illustrates how aggregation methods that always yield lower estimates relative to the mean or median generally exhibit better scores using percentage error based measures, while those that yield higher estimates compared to the mean or median will",,
HE2_0241,weak emphasis on results organizational culture,"the present findings demonstrate that although informational faultlines were detrimental for group performance, the negative relationship between faultlines and performance was reversed when cultures with a strong emphasis on results were aligned, was lessened",strong emphasis on results organizational culture,"the present findings demonstrate that although informational faultlines were detrimental for group performance, the negative relationship between faultlines and performance was reversed when cultures with a strong emphasis on results were aligned, was lessened",,
HE2_0335,self screening,self screening tends to be much less valuable than competition.,self screening,"the self screening properties of initial eligibility determination, a mechanism often under the control of the administrators of targeted transfer programs, are derived and the use of this mechanism in the social security disability insurance system is explore",,
HE2_0227,optimal decisions,"we propose a novel framework for training a generative model to produce provably optimal decisions by combining interior point methods and adversarial learning, which we further embed within an iterative data generation algorithm.",optimal decisions,"furthermore, the optimal decisions depend on the investors horizon and rebalancing frequency.",,
HE2_0063,moderated hierarchical multiple regression,moderated hierarchical multiple regression (mhmr) is typically used to test for the presence of interactions.,moderated multiple regression,results of moderated multiple regression analyses supported the hypothesis.,,
HE2_0044,moral hazard,it also introduces a flexible modeling approach for moral hazard under nonquantifiable uncertainty.,dynamic moral hazard,"this paper studies long term contracts for experimentation in a principal agent setting with adverse selection about the agent’s ability (pre contractual hidden information), dynamic moral hazard, and private learning about project quality.",,
HE2_0045,relevance,we argue that we should re‐imagine relevance as a necessary condition for rigour and that this will lead to new forms of engagement with theory and practice that have the potential to create a new science of management.,theoretical relevance,our overarching goal is to stimulate research to advance the theoretical relevance of the business model phenomenon.,,
HE2_0179,joint hypothesis,"The empirical evidence suggests that we can reject the joint hypothesis that (a) CAPM is valid, and (b) multiple correlation between the true market portfolio and proxy assets exceeds 0.7.",joint hypothesis,The evidence is inconsistent with the joint hypothesis that (1) the expected real rate of interest was constant for one-month bills and (2) that markets are efficient with regard to the time series of inflation.,,
HE2_0236,participants,this occurred only for participants who initially had no strong preference for either brand.,participants,"participants are 546 north american accounting faculty who have published in accounting research journals, who are lower on the psychopathy scale than previous samples from other populations.",,
HE2_0146,missing data,Voluntary survey completion among team members: Implications of noncompliance and missing data for multilevel research.,incomplete information,this assumption is at odds with the large body of literature studying incomplete information and the role of the consumers “evoked set” or “consideration set.” the author develops a novel empirical discrete choice demand model derived from an underlying theory,,
HE2_0048,inter-regional diversification,"Using data from 167 Canadian firms, we find that LCF may not necessarily be negatively correlated with intra-regional diversification, but LRF is positively correlated with inter-regional diversification.",diversification,it is clear from several previous empirical studies that diversification reduces portfolio return variability and that the reduction of variability appears very quickly.,,
HE2_0253,upper-level IT professionals,"The study also delves into differences among IT non-managerial professionals, mid-level managers, and upper-level managers in their ethical attitudes and perceptions.",mid-level IT professionals,"The study also delves into differences among IT non-managerial professionals, mid-level managers, and upper-level managers in their ethical attitudes and perceptions.",,
HE2_0040,micro productivity,"the last estimates of micro productivity effects, however, introduce uncertainty about the magnitude of the growth effects.",productivity,How does environmental regulation affect productivity and emissions?,,
HE2_0243,interpersonally directed collective organizational citizenship behavior,"More specifically, the relationships between ethical climate and interpersonally directed collective OCB and between ethical climate and organizationally directed collective OCB were more pronounced when climate strength was high than when it was low.",organizationally directed collective organizational citizenship behavior,"More specifically, the relationships between ethical climate and interpersonally directed collective OCB and between ethical climate and organizationally directed collective OCB were more pronounced when climate strength was high than when it was low.",,
HE2_0165,information loss,"simulating the modeled learning process on a set of real world networks, we find that there is on average 22.4 percent information loss in these networks.",information loss,this procedure demonstrates a substantial amount of information loss.,,
HE2_0033,cost/benefit analysis,"Finally, because the strategic value of religion in strategic leadership involves varying costs and benefits, an optimal level of integration can be established by applying a cost/benefit analysis to a framework of four ways of relating religion to the busines",cost‐benefit analysis,"in a cost‐benefit analysis of exact and approximate methods, we conclude that planning consists of generating an array of corporate scenarios, submitting them to the “optimizing black box,” and evaluating their respective merits.",,
HE2_0347,local institutional environment,"in contrast to the prevailing assumption that non‐western entrepreneurs are resource‐constrained and adhere to existing strategies to seek legitimacy from financial resource providers, we find that such entrepreneurs perceive their local institutional environm",local institutional environment,"we theorize that the local institutional environment reduces technology diffusion because of reduced entry threat, but incumbentscapabilities and the intensity of competition from private firms may moderate this effect.",,
HE2_0343,friendliness,"the bales group space questionnaire, which measures perceptions of dominance, friendliness, and orientation toward task accomplishment, was given to the members of six person anatomy dissection groups containing one, two, or three women.",friendliness,"in accordance with theories on the perception of human faces, the first study shows that perception of friendliness is limited to the grille (mouth), while aggressiveness can be communicated with both grille and headlights (eyes).",,
HE2_0340,micro identity,"what differentiates the articles are the perspectives: some look at identity from a macro perspective, some from a micro perspective; some articles take a descriptive approach, some a prescriptive approach.",micro identity,"the task at hand is to further to develop the micro foundations of identity, in order to build a socially framed understandings of human motivation that will yield more robust accounts of behavior and institutions and yet better predictions of the implications",,
HE2_0134,prior performance,successful prior performance and workload were associated with earlier task completion.,prior performance,results support the view that prior performance and sector volatility have a curvilinear impact on the propensity of firms to change their corporate aggressiveness.,,
HE2_0211,management science,"in addition these writers have declined to accept existing modes of organization as given, and have avoided the assumption that management science is inherently, or necessarily, manipulative.",management science,management science must have the confidence in its own academic status to embrace its inescapable relationship with actual management and use that to its best advantage.,,
HE2_0127,tensions,"specifically, adopting primarily a psychological approach, we theorize about two fundamental tensions produced by contemplations about religion and the concept of god at work and the conditions under which benefits versus challenges may prevail.",tensions,This challenge involves resolving tensions/paradoxes inherent when integrating the apparent contradictory elements of social and economic values.,,
HE2_0154,general purpose products,Monopolistic Competition and General Purpose Products,multiple end use product,"to ensure its future viability, a business offering a multiple end use product or service must assess the ability of each of its current or prospective markets to contribute to the goals and objectives of the business.",,
HE2_0224,overall satisfaction,"the results show that implementing personal profiles for customer service agents increases positive sentiment in customer tweets, reduces the likelihood of complaints, and improves overall satisfaction.",satisfaction judgments,"this reduced outcome preparedness, in turn, leads to more polarized satisfaction judgments.",,
HE2_0080,herding,"Furthermore, we find no evidence of subsequent herding triggered by self pledges.",herding propensity,"we find that more than 60 percent of analysts herd toward the prevailing consensus, and herding propensity is associated with various economic factors.",,
HE2_0359,correlations,The model assumes that correlations among measures are influenced by method effects.,correlations,comparaison des correlations entre une tâche interactive de traitement de textes et la resolution par 34 sujets du test mct administre sous trois formes differentes (ecrites et/ou sur ecran video),,
HE2_0328,population level,"it emphasizes multiple levels of change distinguishing change at the intraorganizational level, the organizational level, the population level, and the community level.",populations,"to benefit from this, policy makers should select a subset of populations to which the vaccines are allocated.",,
HE2_0149,two stage model,we develop a two stage model for optimizing when and where to assign ebola treatment units across geographic regions during the outbreak’s early phases.,two stage model,"to help retailers maximize the probabilities of customers’ revisiting and purchasing, we develop a two stage model to better characterize and predict these two fundamental customer activities.",,
HE2_0240,below‐average proportion of black players,"discrimination can be said to exist if clubs fielding an above‐average proportion of black players systematically outperform clubs with a below‐average proportion of black players, after one controls for the wage bill.",above‐average proportion of black players,"discrimination can be said to exist if clubs fielding an above‐average proportion of black players systematically outperform clubs with a below‐average proportion of black players, after one controls for the wage bill.",,
HE2_0106,subsidiary autonomy,This positive linear relationship persists until an inflection point is reached and subsidiary autonomy begins to decline.,subsidiary operations,We examine whether subsidiary operations in offshore financial centers (OFCs) facilitate bank risk-taking.,,
HE2_0188,ssci impact factor,"finally, placing forthcoming articles online does not adversely affect subscriptions and may increase the ssci impact factor.",journal impact,this study assesses concentration of the top 50 universities (t50 concentration) in premier business journals and its correlation with journal impact metrics.,,
HE2_0269,CUB4 consumer unethical behavior,"Additionally, the “no harm/no foul” (CUB4) and the “actively benefiting from a questionable action” (CUB3) in the list of CUBs are found to be more efficient in discriminating the two groups than the other two kinds, the “passively benefiting at the expense of",CUB2 consumer unethical behavior,"Additionally, the “no harm/no foul” (CUB4) and the “actively benefiting from a questionable action” (CUB3) in the list of CUBs are found to be more efficient in discriminating the two groups than the other two kinds, the “passively benefiting at the expense of",,
HE2_0079,relations among coefficients,"to eliminate this lack of determinacy, additional relations among coefficients must be incorporated into the analysis.",coefficients,a shift in the value of the coefficients of a predetermined variable does not cause special problems.,,
HE2_0353,normal science,"however, subsequent shifts in organizational boundaries, the increased use of alliances and network forms, and the expanding role of financial markets in shaping organizational decision making all make normal science driven by the internally derived questions ",normal science,"kuhn (1962) called this continual testing of theory “normal science”, and it accounts for a significant portion of the knowledge developed by a field inside a paradigm.",,
HE2_0273,job performance,job performance and attitudes were influenced by different career stages.,performance,"a number of hypotheses are tested to examine the managersperceptions of total control, distribution of control, and concordance, as well as the satisfaction and performance of line and staff nonmanagerial employees.",,
HE2_0141,corporate life,"hence, retraining should not be viewed on a program‐by‐program basis, but rather should be understood in the broader context of corporate life and individual career history.",business world,"The author, devoting the most attention to the Czech Republic, tries to describe not only the development of business ethics in the theoretical arena but also the first steps taken by the business world itself.",,
HE2_0129,extrinsic incentives,"the nature of creative work constrains the feasibility of extrinsic incentives, but at the same time creates a need for them.",extrinsic incentives,The extrinsic incentives bias can be separated from a self-serving bias and it provides an empirical counterexample to the traditional actor-observer effect in social psychology (although its theoretical explanation is similar).,,
HE2_0234,model performance,"Finally, differences in the model’s performance across data from three exporting countries (France, Japan, and the US) are delineated and discussed.",model performance,"unlike comparisons based on statistics associated with null hypotheses that models are correct, our measures of model performance do not reward variability of discount factor proxies.",,
HE2_0068,uncertainty,"the uncertainty concerns future security prices and related variables, and it is necessary to take account of this uncertainty when modeling inferential or decision making problems relating to investment analysis.",demand uncertainty,our work identifies demand uncertainty and efficiency of outside supply market as the factors affecting the vi’s pricing decision and the resulting equilibrium.,,
HE2_0319,weaker contractual terms,"leveraged buyouts, large transactions, and nonbank funding are conducive to weaker contractual terms for credit agreements.",unfair contract terms,"we discuss applications of our insights to health insurance choice, the european union’s principle on unfair contract terms, food safety in developing countries, and the shopping behaviour of (and prices paid by) low income and high income consumers.",,
HE2_0101,main effects model,"most applications of conjoint analysis have emphasized main effects models, largely because fewer data points are needed to fit that type of model at the individual level.",main effects,results from sem two‐group analyses (with controls) show that both main effects positively impact performance in both environmental contexts.,,
HE2_0329,adaptive organizations,this paper treats organizations as adaptive systems that have to match the complexity of their environments.,organization adaptation,executive team change has significant effects on organization adaptation in both stable and turbulent contexts.,,
HE2_0159,cognitive development,"we show that the first intervention did not improve child development, while the second led to significant improvements in children’s cognitive development, especially for those from more disadvantaged backgrounds.",cognitive changes,"however, the patterns of cognitive changes across the adult life span are complex: many cognitive abilities change across the adult life span while others do not.",,
HE2_0167,brand memory,"in the second (i.e., retrieval) phase, conducted 24 hours later, brand recall and recognition accuracy are assessed.",brand memory,"fast forwarded advertisements containing brand information at screen center still create brand memory even with a 95 % reduction in frames and complete loss of audio, whereas advertisements with brand information located elsewhere are of virtually no value.",,
HE2_0252,endogenous private information acquisition,we also show how the relations between market reactions and forecast properties differ under the alternative assumptions of exogenous and endogenous private information acquisition.,exogenous private information acquisition,we also show how the relations between market reactions and forecast properties differ under the alternative assumptions of exogenous and endogenous private information acquisition.,,
HE2_0344,new airline routes,"in this paper, we estimate the effect of the introduction of new airline routes on broader kidney sharing.",new airline routes,several extensions suggest that new airline routes facilitate in person communications that boost small firm lending.,,
HE2_0217,organizational ethics,this research challenges the consensus that moral considerations will generally have a negative impact on creativity and offers important contributions to research on organizational ethics and creativity.,organizational ethics,We explore questions of organizational ethics from a temporal perspective while navigating between contending moral positions regarding police encounters.,,
HE2_0125,corporate diversification,we show that the value of corporate diversification increased during the 2007–2009 financial crisis.,corporate diversification,"corporate diversification, a major strategic management research topic, has been influenced significantly by resource based theory.",,
HE2_0050,factors,"a meta analysis of results from 320 published studies relates environmental, strategic and organizational factors to financial performance.",big five factors,"we propose a dispositional perspective to understanding user attitudes and beliefs, and examine the effect of user personality—captured using the ffms big five factors—on both the perceived usefulness of and subjective norms toward the acceptance and use of te",,
HE2_0210,individualism-collectivism,here we examine the relationship between the individualism collectivism continuum and risk perception around the world using a data set from the lloyd’s register foundation world risk poll.,individualism-collectivism,Results of this experiment demonstrate that individualists and collectivists react differently to minority influence.,,
HE2_0095,estimated metamodel accuracy,"these results support the theoretical results, demonstrating that the proposed procedure can increase the accuracy of the estimated metamodel significantly compared with more naive methods.",model accuracy,the cost to produce models of the organization is high and model accuracy is important.,,
HE2_0249,more ripe negotiation stage,"We find that, without an RP, clients concede less during a more ripe negotiation stage (i.e., mutually hurting stalemate) than a less ripe stage.",less ripe negotiation stage,"We find that, without an RP, clients concede less during a more ripe negotiation stage (i.e., mutually hurting stalemate) than a less ripe stage.",,
HE2_0172,management scholarship,they suggest that management scholars are only beginning to address this important topic and propose several additional promising research directions.,management scholarship,we conclude by identifying directions for future inquiry with a mind toward research questions that are likely to be relevant in a postpandemic workplace and note some implications for management scholarship as well.,,
HE2_0109,of a good identity associations,"to test the ownership account, this research examines three moderators that theory suggests should affect the possession self link and consequently the endowment effect: self threat, identity associations of a good, and gender.",relational identity orientation,"Family firms, we suggest, adopt a more relational orientation toward their stakeholders than nonfamily firms, and thus engage in higher levels of CSP.",,
HE2_0186,interpersonal relationships,"in validation tests high scorers (compared with low scorers) desired a higher level of income, placed greater emphasis on financial security and less on interpersonal relationships, preferred to spend more on themselves and less on others, engaged in fewer vol",human to human relationships,"thus, in a time when consumer products are becoming increasingly anthropomorphic in design and function, the results reveal potentially important consequences for human to human relationships.",,
HE2_0198,bottleneck transportation problem,special attention is given to the dual of the bottleneck transportation problem to aid the branching and fathoming steps of the solution procedure.,production bottlenecks,"in systems with an unbalanced configuration of servers, traditional, deterministic bottleneck analysis is distinctly nonoptimal; our results provide a simple way to locate production bottlenecks in shops with significant queueing effects.",,
HE2_0222,ethical issues,"But, we identify how potentially serious ethical issues may emerge from neuromarketing research practices in industry, which are largely proprietary and opaque.",ethical issues,Ethical issues were discussed more frequently with fellow employees than with supervisors suggesting that managers could be more proactive about discussing ethics with employees.,,
HE2_0206,promotion,"this study examines the relationship of career mentoring to the promotions, compensation and satisfaction of 148 early career managers and professionals in belgium.",promotion,"senior rmbs bankers experienced similar levels of job retention, promotion, and external job opportunities.",,
HE2_0121,attention,"Motivated by psychological evidence that attention is a scarce cognitive resource, we model investors’ attention allocation in learning and study the effects of this on asset-price dynamics.",attention,"we hypothesize that this disproportionate allocation of attention simultaneously is associated with both positive learning outcomes and negative side effects, specifically, a subsequent decrease in failures resulting from human error and also an increase in fa",,
HE2_0205,methodological approaches,"Further, we find that a range of conceptual lenses and methodological approaches is valuable as the social entrepreneurship field matures.",methodological approaches,"the emergence of these two gaps is primarily due to the choice of assumptions, the emphasis on originality, and the use of a variety of methodological approaches.",,
HE2_0300,modifications,we show that a commonly used model is inconsistent with evidence of long run persistence in city sizes and propose several modifications that might allow for multiplicity and thus historical path dependence.,modification decision,"Results suggest that modification decisions are driven by relational payoffs from ongoing experiences such that upgrade decisions evidence a “motivator” effect of consumer trust (quadratic), while downgrade decisions indicate a negative influence of consumer t",,
HE2_0147,racial discrimination,"whereas recent research on profiling has sought to define and detect racial discrimination, my concern is to understand how a social planner might choose a profiling policy.",racial discrimination,"russell vernon, a second generation owner and manager of west point market in akron, ohio, must decide whether to settle, go to court, or reconcile (mutually agreeable solution) with the equal employment opportunity commission on an allegation of racial discri",,
HE2_0194,nash stackelberg game,sequential games where a leader is followed by competing followers (a stackelberg–nash setting) are also considered.,stackelberg equilibrium,"this research seeks to add to the growing literature of channel competition by analyzing three channel structures, the least constrained of which deals with two competing manufacturers and two retailers, each of whom distributes both products in a noncooperati",,
HE2_0009,multiple regressions,multiple regressions are used to examine the relationship in two digit man ufacturing industries for the period 195811 to 197811.,multiple linear regression,"while various techniques have been used, the most common has been multiple linear regression.",,
HE2_0180,customer satisfaction ratings,"business unit level analyses further demonstrate paths of association between aggregate justice perceptions, aggregate commitment levels, and the business unit level outcomes of employee turnover rates and customer satisfaction ratings.",service customer satisfaction,"this research focuses on the impact of leadership empowerment behavior (leb) on customer service satisfaction and sales performance, as mediated by salespeoples self efficacy and adaptability.",,
HE2_0356,ethical codification,we build on prior theorization of occupational institutionalization and institutional discourse to theorize ethical codification as a dynamic discursive process of internal dissent and consensus culminating in a professional code of ethics.,ethical codification,we use email data from the ieee acm software engineering ethics and professional practice committee tasked with producing the 1997 software engineering code of ethics to show how ethical codification follows a process of initial competition followed by semanti,,
HE2_0244,low economic relevance of relational outcomes,"We find that in high ERRO contexts (e.g., many services, such as hiring a tutor) compared to low ERRO contexts (e.g., buying a couch), individuals negotiate more collaboratively, are more likely to privilege relational concerns over favorable deal terms, or ma",high economic relevance of relational outcomes,"We find that in high ERRO contexts (e.g., many services, such as hiring a tutor) compared to low ERRO contexts (e.g., buying a couch), individuals negotiate more collaboratively, are more likely to privilege relational concerns over favorable deal terms, or ma",,
HE2_0226,greater uncertainty,"The authors analyze how three variables unique to the international planning process, greater uncertainty, socio-political and cultural conditions, and market conditions, act as constraints in shaping the long-range models of multinational enterprises.",greater uncertainty,"because of the greater uncertainty in production yields of new vaccines, the optimal thresholds are neither symmetric between retaining and updating the composition nor monotonic over time.",,
HE2_0314,loan funding,"data from a p2p lending website reveal significant, nonmonotonic relationships among the transmission of nonverifiable information, loan funding, and ex post loan quality, consistent with the proposed theory.",loans,"more important, all else equal, loans funded under posted prices are more likely to default, thereby undermining lenders’ returns on investment and their surplus.",,
HE2_0015,exploitation and exploration learning,"we use a cross case analysis of four russian oil majors to develop a framework explaining the relationship between exploitation and exploration learning, and the development of organizational capabilities in transition economies.",exploration and exploitation,the classic trade off between exploration and exploitation in organizational learning has attracted vigorous attention by researchers over the last two decades.,,
HE2_0094,cooperative traveling salesman games,we consider cooperative traveling salesman games with nonnegative asymmetric costs satisfying the triangle inequality.,n salesmen traveling salesman problem,"in §3, a theorem proves that thesolution to the n salesmen traveling salesman problem, is obtainable from the solution to a single salesman problem with n home visits.",,
HE2_0052,perceived performance difference,"study 1 found that perceived performance difference between 2 individuals was greater when their objective performance levels were presented with small numbers (e.g., absence rates of 2% vs.",performance difference,"i find that comparable utilities that were owned by regulated holding companies have lower return on assets than utilities that were owned by exempt holding companies, and that this performance difference disappears once the legal restrictions on parenting wer",,
HE2_0027,multidisciplinary research,"we outline what we feel are gaps in the existing literature and then end with the suggestion that these gaps are likely to be addressed only through multidisciplinary research that integrates resource, power, and cognitive theories of industrial dynamics.",multidisciplinary work,"Taken together, these results are a caution that, even for a highly regarded multidisciplinary work cited widely by publications from multiple disciplines, its direct influence could be largely disciplinary.",,
HE2_0277,analytical abilities,this suggests that hr professionals may need to become more and more data savvy and develop better analytical abilities if they hope to perform well and contribute meaningfully in the future.,analytic and synthesis skills,the curriculum enabled fifth and sixth grade children to learn analytic and synthesis skills previously taught primarily to graduate classes at m.i.t.,,
HE2_0311,promotional inventory displays,"problem definition: despite their widespread use, promotional inventory displays’ campaign execution is opaque.",effective promotional display decisions,"overall, our study underscores the importance of making effective promotional display decisions.",,
HE2_0087,volatility dynamics,"in contrast to qml estimators, our proposed method resists outliers, revealing an informative new picture of volatility dynamics during typical daily market activity.",proxy volatility,"our key modification is the inclusion of interactive controls for return variance, a volatility proxy that captures patatoukas and thomas’ [“more evidence of bias in differential timeliness estimates of conditional conservatism.” the accounting review 86 (2011",,
HE2_0268,with reservation upscaling policy,"finally, we show that the upscaling policy without reservation generally outperforms the upscaling policy with reservation.",without reservation upscaling policy,"finally, we show that the upscaling policy without reservation generally outperforms the upscaling policy with reservation.",,
