paper_id,year,title,abstract,extracted_concepts,n_concepts,missed_concepts_AUTHOR,wrong_concepts_AUTHOR,notes_AUTHOR
https://openalex.org/W2027936087,1992,The effect of size on the magnitude of long‐window earnings response coefficients*,"abstract. this paper reports the results of an empirical investigation of the effect of firm size on the magnitude of the long‐window earnings response coefficient (erc). in contrast to earlier studies, we find that size is positively related to the magnitude of the long‐window erc. this result was robust across alternative event windows (12, 15, and 24‐months). the argument advanced in the literature has been that since more information is available throughout the year for large firms, a less pronounced market reaction occurs at the earnings announcement date. our result is not inconsistent with this since we examined the relationship over a long window. it appears that the greater availability of alternative information sources and increased search activities about large firms, rather than resulting in a weaker erc for large firms, may actually enhance or strengthen the magnitude of the long‐window erc. our intepretation of this finding is that the broader set of information available about large firms enables market participants to interpret the information in the financial statements more completely and to estimate future cash flows more accurately, leading to a decreased level of system uncertainty. in addition, we present evidence that the largest response coefficients are for large nonsurvivor firms while the smallest are for small firms, both survivors and nonsurvivors. résumé. les auteurs rapportent les résultats dune analyse empirique de lincidence de la taille de lentreprise sur lamplitude du coefficient de réponse des bénéfices (crb) à longue échéance. contrairement aux études précédentes, celle‐ci débouche sur la conclusion que la taille est en relation positive avec lamplitude du crb à longue échéance. ce résultat persiste, quelle que soit la période dévénements choisie (12, 15 ou 24 mois). lexplication proposée dans les travaux précédents est la suivante: puisquil est possible dobtenir davantage dinformation tout au long de lannée au sujet dune grande entreprise, la réaction du marche est moins prononcée à la date de la déclaration des bénéfices. les résultats de létude ne sont pas contradictoires puisque les auteurs étudient la relation à longue échéance. ii semble que leventail plus grand du choix de sources dinformation et les activités de recherche plus importantes en ce qui a trait aux grandes entreprises, plutôt que de donner lieu à un crb plus faible dans leur cas, puissent en fait favoriser ou renforcer lamplitude du crb à longue échéance. les auteurs en déduisent que le réservoir dinformation plus large dont on dispose au sujet des grandes entreprises permet aux intervenants sur le marché dinterpréter les renseignements fournis dans les états financiers de façon plus complète et de mieux estimer les flux monétaires éventuels, ce qui conduit à une réduction de lincertitude relative au système. de plus, les auteurs démontrent que les coefficients de réponse les plus élevés sont ceux des grandes entreprises qui ne survivent pas, tandis que les coefficients de réponse les plus faibles sont ceux des entreprises plus petites, quelles survivent ou non.",firm size | information availability | long‐window earnings response coefficient | response coefficients | small firms | system uncertainty,6,,,
https://openalex.org/W2620788048,2017,Measuring the Impacts of Teachers: Reply,"rothstein (2017) successfully replicates chetty, friedman, and rockoffs (2014a, b)—henceforth, cfrs—results using data from north carolina, but raises concerns about cfrs methods. we show that rothsteins methodological critiques are invalid by presenting simulations and supplementary empirical evidence which show that (i) his preferred imputation of missing data generates bias; (ii) his “placebo test” rejects valid research designs; and (iii) his method of controlling for covariates yields inconsistent estimates of teacherslong term effects. consistent with the conclusions of bacher hicks, kane, and staiger (2016) using data from los angeles, we conclude that rothsteins replication study ultimately reinforces cfrs methods and results. (jel h75, i21, j45)",cfrs methods | controlling for covariates | imputation methods | placebo tests,4,,,
https://openalex.org/W1973437528,1977,A Note on “Multinational Corporate Pricing Policy in the Developing Countries”,Professor Leff proposed in a recent article1that multinational corporations and their host countries would gain mutually if the former reduced their prices. The rationale for this thesis deserves careful examination since the economic implications are far reaching.,economic consequences | multinational corporations,2,,,
https://openalex.org/W2104210476,1995,Predicting Buyer-Seller Pricing Disparities,"numerous studies have shown that compensation demanded (cd) to give up a commodity often greatly exceeds willingness to pay (wtp) to obtain the same commodity, even in incentive compatible experiments that penalize strategic misrepresentation. observed cd/wtp disparities are too large to be reconciled with traditional assumptions of economic rationality. a prospect theory based behavioral framework for predicting cd and wtp is proposed which produces five distinct transaction encoding rules, any one of which can in principle apply to a buyer or a seller. according to this framework, cd/wtp gaps occur when buyers and sellers encode the prospective transaction differently, and gaps can occur in multiple ways, and vary in size, depending on encoding. the transaction encoding framework was tested in two experiments. in experiment 1, model fits to subjectscd and wtp for lottery tickets were consistent with the hypothesis that buyers and sellers encode transaction problems differently. moreover, the quite large observed cd/wtp gaps were explained fully by encoding: when differences between buyersand sellersencoding processes were taken into account, their estimated utility (value) and probability weighting functions did not differ. the present framework and results show that the widely cited endowment effect is but one of several ways in which loss aversion can give rise to cd/wtp gaps. consistent with this broadened perspective, experiment 2 demonstrated cd/wtp gaps in the absence of an endowment effect (and in the absence of rational economic causes). the transaction encoding framework (1) provides a structured approach for predicting and testing the effects of a variety of task factors on pricing behavior and transaction outcomes, and (2) reveals the useful property that, in many cases, the ratio cd/wtp can be interpreted as a direct measure of the degree of loss aversion.",behavioral prospect theory | cd/wtp gaps | compensation demanded | encoding processes | endowment effect | loss aversion | ratio cd/wtp | transaction encoding | transaction encoding framework | willingness to pay,10,,,
https://openalex.org/W3142677697,2011,A Set of Principles for Conducting Critical Research in Information Systems1,"while criteria or principles for conducting positivist and interpretive research have been widely discussed in the is research literature, criteria or principles for critical research are lacking. therefore, the purpose of this paper is to propose a set of principles for the conduct of critical research in information systems. we examine the nature of the critical research perspective, clarify its significance, and review its major discourses, recognizing that its mission and methods cannot be captured by a fixed set of criteria once and for all, particularly as multiple approaches are still in the process of defining their identity. however, we suggest it is possible to formulate a set of principles capturing some of the commonalities of those approaches that have so far become most visible in the is research literature. the usefulness of the principles is illustrated by analyzing three critical field studies in information systems. we hope that this paper will further reflection and debate on the important subject of grounding critical research methodology.",critical field studies | critical research | principles,3,,,
https://openalex.org/W2021502106,2008,Governing buyer–supplier relationships through transactional and relational mechanisms: Evidence from China,"abstract building on economic and social exchange theories, this study investigates the different roles transactional and relational mechanisms have in hindering opportunism and improving relationship performance in an emerging economy. our study applied to manufacturer–distributor dyads in china and used matched survey data (225 paired sample firms) to test our hypotheses. our hierarchical multivariate regression and semipartial correlation analyses suggest that transactional mechanisms are more effective in restraining opportunism while relational mechanisms are more powerful in improving relationship performance. this performance is improved more significantly when both contracts and relational norms are used jointly than when used separately. likewise, opportunism is curbed more effectively when both contracts and trust are used jointly than when used individually.",opportunism | relational mechanisms | relationship performance | transactional mechanisms | trust,5,,,
https://openalex.org/W2911008719,2019,Heterogeneous Price Effects of Consolidation: Evidence from the Car Rental Industry,we show that a horizontal merger can have differential price effects on customer segments depending on their supplier switching costs.,differential price effects | horizontal merger | supplier switching costs,3,,,
https://openalex.org/W4281745894,2022,<scp>Face‐to‐face</scp> interactions and the returns to acquisitions: Evidence from smartphone geolocational data,"abstract research summary we examine the effect of face‐to‐face interactions between acquirers and targets before the acquisition announcements on acquisition returns. we argue that frequent interactions increase the target managements trust in the acquirer and benefit the acquirer by mitigating competition in the bidding process. for a sample of u.s. domestic acquisitions, we use smartphone geolocational data to measure the movement of people between merging companies in the months before the announcement. we find that with more frequent interactions, acquirers earn higher stock market returns at the announcement and targets receive fewer later bids from other bidders. moreover, more frequent interactions are associated with lower returns to public targets vis‐à‐vis their acquirers. the effect of interactions is weaker when shareholder‐manager agency problems in the target are less severe. managerial summary previous research shows that while acquisitions can create synergistic gains, the presence of potentially competing bidders forces acquirers to pay a high price for their targets, which makes acquisitions generally unprofitable for acquirers. we provide evidence suggesting that frequent social interactions between the acquirers and the targets management in the pre‐acquisition phase increase the target managements trust in the acquirer, making it more willing to cede control to the acquirer and less eager to seek alternative bidders. by mitigating competition in the bidding process, social interactions make acquisitions more profitable for acquirers vis‐à‐vis targets. social interactions are less effective when the targets management owns a larger share of the target or is better monitored by shareholders (e.g., in companies with concentrated ownership or private companies).",face to face communication | geolocational data | lower returns | mitigating competition | owner-manager agency costs | social interactions | stock returns | target management | target management's trust,9,,,
https://openalex.org/W3126124828,2015,The Labor Market for Directors and Externalities in Corporate Governance,"abstract this paper studies how directorsreputational concerns affect board structure, corporate governance, and firm value. in our setting, directors affect their firmsgovernance, and governance in turn affects firmsdemand for new directors. whether the labor market rewards a shareholder‐friendly or management‐friendly reputation is determined in equilibrium and depends on aggregate governance. we show that directorsdesire to be invited to other boards creates strategic complementarity of corporate governance across firms. directorsreputational concerns amplify the governance system: strong systems become stronger and weak systems become weaker. we derive implications for multiple directorships, board size, transparency, and board independence.",board independence | board size | corporate governance | governance systems | multiple directorships | reputation | strategic complementarity | transparency,8,,,
https://openalex.org/W2226510195,2011,Long-Run Mortality Effects of Vietnam-Era Army Service: Evidence from Australia's Conscription Lotteries,"we estimate the effect of vietnam era army service on mortality, exploiting australias conscription lotteries for identification. we utilize population data on deaths during 1994–2007 and military personnel records. the estimates are identified by over 51,000 compliers induced to enlist in the army. we find no statistically significant effects on mortality overall, nor for any cause of death. the estimated relative risk (rr) of death associated with army service is 1.03 (95% ci: 0.92, 1.19). on the assumption that army service affected mortality only for those who served in vietnam, the estimated rr is 1.06 (95% ci: 0.81, 1.51).",army service | military personnel records | mortality | population data | relative risk | vietnam era army service,6,,,
https://openalex.org/W2109730248,2003,Knowing-Why About Data Processes and Data Quality,"knowledge about work processes is a prerequisite for performing work. we investigate whether a certain mode of knowledge, knowing why, affects work performance and whether the knowledge held by different work roles matters for work performance. we operationalize these questions in the specific domain of data production processes and data quality. we analyze responses from three roles within data production processes, data collectors, data custodians, and data consumers, to investigate the effects of different knowledge modes held by different work roles on data quality. we find that work roles and the mode of knowledge do matter. specifically, data collectors with why knowledge about the data production process contribute to producing better quality data. overall, knowledge of data collectors is more critical than that of data custodians.",data production processes | data quality | different knowledge modes | knowing why knowledge | knowledge | of data collectors knowledge | with why knowledge data collectors | work roles,8,,,
https://openalex.org/W2049681742,1980,"Protection, Real Wages, and the Neoclassical Ambiguity with Interindustry Flows","the strong relationship between commodity price changes and factor price changes that characterizes the standard ricardo viner model does not extend to a model which includes interindustry flows. a change in relative commodity prices, induced, for example, by a tariff, may have an unambiguous effect on real wages an effect that is free from index number considerations involving labors preferences. labor may gain or lose more than any other group in the economy. capital owners in the protected industry may be hurt by protection, or capital owners in the unprotected industry may benefit from protection. employment may be shifted from the protected to the unprotected industry.",commodity price | employment | factor prices | in the protected industry capital owners | in the unprotected industry capital owners | labor | real wages,7,,,
https://openalex.org/W2016826003,2004,Operational Restructuring Charges and Post‐Restructuring Performance*,"abstract firms incur restructuring charges as a result of actions intended to improve their operating performance. however, there is little evidence on whether restructuring charges are associated with improved performance. we examine a sample of firms reporting restructuring in 1991‐93 and find that the restructuring firmsearnings increase over the levels immediately before restructuring. compared with a control sample of firms that report no restructuring, the restructuring firms improve their earnings and operating income, but evidence for improvements in cash flow from operations is mixed. in regression analysis, we find that restructuring charges are significantly positively associated with post‐restructuring changes in earnings relative to the restructuring year, but this association is largely driven by firms with multiple restructurings and firms reporting losses in the restructuring year. we find no association between restructuring charges and post‐restructuring changes in earnings relative to the year before restructuring. restructuring charges are significantly positively associated with post‐restructuring changes in operating income and cash flow from operations for firms with multiple restructurings. in summary, restructuring charges are associated with improved earnings, but our results suggest that restructuring in the early 1990s did not necessarily guarantee improved operating performance.",cash flow | earnings | firm restructuring | multiple restructurings | operating income | operating performance | performance | regression analysis | restructuring | restructuring charges,10,,,
https://openalex.org/W2085162670,1990,Initial Public Offerings and Underwriter Reputation,"abstract this paper examined the returns earned by subscribing to initial public offerings of equity (ipos). rock (1986) suggests that ipo returns are required by uninformed investors as compensation for the risk of trading against superior information. we show that ipos with more informed investor capital require higher returns. the marketing underwriters reputation reveals the expected level of “informed” activity. prestigious underwriters are associated with lower risk offerings. with less risk there is less incentive to acquire information and fewer informed investors. consequently, prestigious underwriters are associated with ipos that have lower returns.",high underwriter prestige | informed investor capital | initial public offerings | ipo returns | less risk | underwriter reputation,6,,,
https://openalex.org/W2321034937,1994,Role of Chief Executive Officers in Takeover Resistance: Effects of CEO Incentives and Individual Characteristics,this study examined the influence of chief executive officers(ceo) incentives and individual characteristics on the likelihood that target firms will resist takeover attempts. results showed that...,CEO incentives | individual characteristics | takeover attempts | target firms,4,,,
https://openalex.org/W2025520681,1986,THE MANAGEMENT OF MEANING IN THE POLISH CRISIS<sup>[1]</sup>,"abstract the concept of ‘organizational culture’ proves to be fruitless when applied to organizations in socialist economies. instead, this paper focuses on a more general relationship between organizational life and the cultural context of organizing. three examples illustrate the proposed approach. in the first, the polish ‘propaganda of success’, used in the years 1970–80 by the ruling élite , is analyzed as a case of the use of ideology to manage the meaning shared by participants in economic life. in the second, the battle between the government and the solidarity movement is interpreted as a battle over meanings. in both examples, the successful management of meaning demands the fit between ideology and national culture. the third example, contrasting polish and american myths about the origins of organizational effectiveness, shows how everyday organizational life is embedded in the historical and cultural context of a given country. the paper ends with a proposal to concentrate further research efforts on the complex relationships between organizational control and culture.",battle over meanings | management of meaning | myths about organizational effectiveness | organizational control | organizational culture | organizational life | propaganda,7,,,
https://openalex.org/W1608066925,1998,"Explaining manufacturing technology use, firm size and performance using a multidimensional view of technology","abstract this study examines the relationships among the variables advanced manufacturing technology (amt) use, firm size, and performance in us manufacturing firms using a multidimensional definition of amt. the studys four major findings are based on empirical analyses of survey data collected from 160 manufacturing firms. first, evidence indicates that there are at least four dimensions of amt including: information exchange and planning technology (iept), product design technology (pdt), high‐volume automation technology (hvat), and low‐volume flexible automation technology (lvfat). this brings to light a key difference between the literature and the four empirically determined dimensions of amt: empirical dimensions include two distinct dimensions for shop floor technology while most conceptual schemes do not. second, amt use across three of these dimensions increases linearly as firm size increases logarithmically; however, the use of some dimensions of amt increase more rapidly with firm size than others. third, amt use does not show any direct impact on firm performance. finally, firm size weakly moderates the amt‐performance relationship; perhaps, due to their superior resource base, larger firms are able to use amts more effectively.",advanced manufacturing technology | firm size | four dimensions advanced manufacturing technology | performance | shop floor technology,5,,,
https://openalex.org/W4316020651,2023,How Can Publishers Collaborate and Compete with News Aggregators?,"publishers face an existential threat from a variety of news aggregators, such as free aggregators (e.g., google news, yahoo news), micropayment facilitating aggregators (e.g., blendle), and subscription charging aggregators (e.g., apple news+). the authors seek to theoretically examine whether publishers can collaborate and compete with the different types of news aggregators and, if so, what pricing and content sharing strategies publishers should pursue. in the absence of a news aggregator, publishers sell their content as a composite publication; this intensifies interpublisher price competition and hurts publishers’ profits. a free aggregator, however, could help unbundle the articles of a publisher. moreover, if publishers share articles on the same topic with a free aggregator, they can completely eliminate interpublisher competition and replace it with competition between the aggregator and the publishers, but they only partially eliminate interpublisher competition if they share articles on different topics with it. yet, the free aggregator needs to bring sufficient additional traffic to the publishers to motivate them to share content and collaborate with it. conversely, publishers will be willing to collaborate with a micropayment facilitating aggregator even if it does not bring additional traffic to the publishers. this is because a micropayment facilitating aggregator helps publishers unbundle their content and price discriminate. lastly, publishers can be motivated to collaborate even with a subscription charging aggregator that is powerful enough to dictate the terms of the revenue sharing arrangement with the publishers. this is because the subscription charging aggregator improves its profits without hurting the publishers’ surplus.",free aggregator | interpublisher competition | interpublisher price competition | micropayment facilitating aggregator | subscription charging aggregator,5,,,
https://openalex.org/W1578044567,2016,The Determinants of Quality Specialization,"a growing literature suggests that high income countries export high quality goods. two hypotheses may explain such specialization, with different implications for welfare, inequality, and trade policy. fajgelbaum et al. formalize the linder hypothesis that home demand determines the pattern of specialization and, therefore, predict that high income locations export high quality products. the factor proportions model also predicts that skill abundant, high income locations export skill intensive, high quality products. prior empirical evidence does not separate these explanations. i develop a model that nests both hypotheses and employ microdata on u.s. manufacturing plants’ shipments and factor inputs to quantify the two mechanisms’ roles in quality specialization across u.s. cities. home market demand explains as much of the relationship between income and quality as differences in factor usage.",high quality | quality | specialization,3,,,
https://openalex.org/W3124394808,2017,Frequent Financial Reporting and Managerial Myopia,"abstract using the transition of u.s. firms from annual reporting to semi annual reporting and then to quarterly reporting over the period 1950–1970, we provide evidence on the effects of increased reporting frequency on firmsinvestment decisions. estimates from difference in differences specifications indicate that increased reporting frequency is associated with an economically large decline in investments. additional analyses reveal that the decline in investments is most consistent with frequent financial reporting inducing myopic management behavior. our evidence informs the recent controversial debate about eliminating quarterly reporting for u.s. corporations. jel classifications: m40; m41; g30; g31.",frequent financial reporting | managerial myopia | reporting frequency,3,,,
https://openalex.org/W3123690627,2014,Does the Location of Directors Matter? Information Acquisition and Board Decisions,"abstract using data on over 4,000 individual residential addresses, we find that geographic distance between directors and corporate headquarters is related to information acquisition and board decisions. the fraction of a board’s unaffiliated directors who live near headquarters is higher when information gathering needs are greater. when the fraction of unaffiliated directors living near headquarters is lower, nonroutine chief executive officer (ceo) turnover is more sensitive to stock performance. also, the level, intensity, and sensitivity of ceo equity based pay increase with board distance. overall, our results suggest that geographic location is an important dimension of board structure that influences directors’ costs of gathering information.",ceo equity incentives | fraction of unaffiliated directors | geographic distance | geographic location | nonroutine ceo turnover,5,,,
https://openalex.org/W2004064535,2007,Host Country Resource Availability and Information System Control Mechanisms in Multinational Corporations: An Empirical Test of Resource Dependence Theory,"the management of the information systems (is) function is a complex task, particularly in the case of multinational corporations (mncs), where installations dispersed across distance, time, and cultures can lead to diverse and incompatible systems spreading among foreign subsidiaries. the need to globally control and coordinate the is management function is often met with resistance from local is managers, who may perceive corporate standards as intrusive. resource dependence theory (rdt) argues that control is made easier when a subsidiary unit is dependent on corporate headquarters for critical resources. this study examined the is management relationship and the use of various mechanisms of control (formal and informal) between 54 headquarters subsidiary pairs spread across 19 countries of varying resource richness. while rdt appears to be valid when subsidiaries are dependent on mnc headquarters for resources, the expected relationship between the mechanisms and host country is resource availability was not observed. although there was a significant relationship with the use of informal mechanisms and is resources, it was in the opposite direction to what would be expected by rdt.",control mechanisms | host country resource availability | informal mechanisms | resource dependence theory,4,,,
https://openalex.org/W2077679625,1972,A Note on Model Specification,"regression analysis is by far the most popular of all the statistical techniques employed in financial research. almost without exception, the models employed have been additive in both the parameters and the variables (regressors).",models | regression analysis,2,,,
https://openalex.org/W2509070588,2016,Keep Your Cool or Let it Out: Nonlinear Effects of Expressed Arousal on Perceptions of Consumer Reviews,"this research explores how expressed emotional arousal in a consumer review affects reader perceptions of its helpfulness. drawing from research on written communication and lay theories of emotion, the authors propose a pattern of diminishing returns, in which the marginal effect of arousal on perceived helpfulness is positive at low levels of arousal but diminishes at higher levels. results of a field study using apples app store, a follow up survey, and two laboratory experiments provide consistent evidence for the predicted pattern. in addition, the results suggest that the nonlinear effect is explained in part by perceptions of reviewer effort and that the effect is stronger for products that are utilitarian in nature. by revealing a nuanced relationship between emotional expression and perceived helpfulness, these findings offer valuable implications for effective word of mouth communication.",arousal | emotional arousal | emotional expression | reviewer effort,4,,,
https://openalex.org/W2112024505,2007,Dynamic Security Design: Convergence to Continuous Time and Asset Pricing Implications,"an entrepreneur with limited liability needs to finance an infinite horizon investment project. an agency problem arises because she can divert operating cash flows before reporting them to the financiers. we first study the optimal contract in discrete time. this contract can be implemented by cash reserves, debt, and equity. the latter is split between the financiers and the entrepreneur and pays dividends when retained earnings reach a threshold. to provide appropriate incentives to the entrepreneur, the firm is downsized when it runs short of cash. we then study the continuous time limit of the model. we prove the convergence of the discrete time value functions and optimal contracts. our analysis yields rich implications for the dynamics of security prices. stock prices follow a diffusion reflected at the dividend barrier and absorbed at 0. their volatility, as well as the leverage ratio of the firm, increase after bad performance. stock prices and book to market ratios are in a non monotonic relationship. a more severe agency problem entails lower price earning ratios and firm liquidity and higher default risk.",agency problem | cash reserves | continuous time limit | convergence | debt | dynamics of security prices | equity | market-to-book ratio | more severe agency problem | optimal incentive scheme | stock prices | volatility,12,,,
https://openalex.org/W2138079404,2004,Using Combined-Currency Prices to Lower Consumers’ Perceived Cost,"the increasing popularity of loyalty programs and related marketing promotions has resulted in the introduction of several new currencies (e.g., frequent flier miles, diners club “club rewards”) that consumers accumulate, budget, save, and spend much as they do traditional paper money. as consumers are increasingly able to pay for goods and services such as airline travel, hotel stays, and groceries in various combinations of currencies, an understanding of how shoppers respond to “combined currency pricing” is important for marketers. this research is the first to explore how consumers evaluate transactions that involve combined currency prices, or prices issued in multiple currencies (e.g., $39 and 16,000 miles). the authors present a formal mathematical proof that outlines the conditions under which a price that comprises payments delivered in different currencies can be superior to a standard, single currency price, either by lowering the psychological or perceived cost associated with a particular revenue objective (i.e., price) or by raising the amount of revenue collected given a particular perceived cost. three studies, in which respondents evaluate and choose among prices issued in single and combined currencies, offer both experimental and empirical support.",combined currencies | combined currency prices | loyalty programs | psychological perceived cost | revenue,5,,,
https://openalex.org/W2151666612,1976,The Role of Project Team Collaboration in R&amp;D Performance,"teamwork or collaboration among professionals, an important element of most r&amp;d laboratories, has received little study in relation to technical performance. this study analyzes the relationship between individual perceptions of team collaboration and individual technical performance in a research and development laboratory. partial correlations are used to evaluate different models of causality between collaboration, individual needs, opportunities, need satisfaction and technical performance. the study concludes that the relationship between perceived team collaboration and technical performance is not direct. rather, one particular aspect of collaboration, termed knowledge based risk taking, creates greater opportunities for scientists and engineers to fulfill a variety of personal needs in the job setting, and these greater opportunities lead to higher technical performance. the study suggests r&amp;d managers can promote greater opportunities for individuals to meet job needs and thus achieve greater technical performance by encouraging a risk taking attitude toward innovation and a collaborative team process within technical work groups.",collaboration | collaborative team collaboration | greater opportunities | individual perceptions collaboration | knowledge based risk taking | perceived collaboration,6,,,
https://openalex.org/W2168148637,2009,When thinking is beneficial and when it is not: The effects of thin and round advertising models,"abstract this study addresses the advertising effectiveness of round and thin models. integrating previous findings and theories, the authors predict and find that impulsive and reflective product evaluations as responses to thin and round advertisement models diverge. specifically, four experiments indicate that impulsive product evaluations follow a priming logic, such that the beauty of the model spills over directly onto product evaluations; thin models thus produce more favorable implicit responses than do round models. for reflective product evaluations however, this pattern appears reversed. moreover, these explicit product evaluations are mediated by campaign liking.",advertising effectiveness | explicit product evaluations | impulsive product evaluations | reflective product evaluations,4,,,
https://openalex.org/W2134924760,2011,"Direct and Mediated Associations among Earnings Quality, Information Asymmetry, and the Cost of Equity","abstract using path analysis, we investigate the direct and indirect links between three measures of earnings quality and the cost of equity. our investigation is motivated by analytical models that specify both a direct link and an indirect link that is mediated by information asymmetry, but do not suggest which link would be more important empirically. we measure information asymmetry as both the adverse selection component of the bid ask spread and the probability of informed trading (pin). for a large sample of value line firms during 1993–2005, we find statistically reliable evidence of both a direct path from earnings quality to the cost of equity, and an indirect path that is mediated by information asymmetry, with the weight of the evidence favoring the direct path as the more important.",cost of equity capital | earnings quality | information asymmetry,3,,,
https://openalex.org/W2077910061,1972,A Simplified Portrayal for Certain Decision Making Problems,"the method described here provides a simple portrayal of a decision making sequence, where the decision variable differs from the quantity which varies with uncertainty. the graphical portrayal in three dimensions provides a basis from which conventional dynamic programming concepts can be applied to a class of problems which is difficult to clearly illustrate on a planar graph or decision tree. the analysis procedure is followed through for two practical examples involving decisions between two alternative equipments or plans where lease costs, costs of usage, and penalty costs are involved. the problem is similar to other cost minimization problems encountered in business and industry, and the method can be readily applied with elementary mathematical computations.",cost minimization | decision making | dynamic programming | graphic representations,4,,,
https://openalex.org/W2018580073,1984,Pricing and Investment Policies in a System of Competitive Commuter Railways,"this paper develops a simple spatial equilibrium model of a city served by competing commuter railways and analyses the effects of different transportation policies on their pricing and investment decisions. it is shown that a system of competitive railway companies does not achieve the optimal allocation. we then examine whether or not three types of government intervention, i.e. subsidies to railway companies, a rate of return regulation, and the ownership of residential land by railway companies, can achieve the optimal allocation.",by railway companies ownership of residential land | optimal allocation | rate of return regulation | spatial equilibrium | three types of government intervention | to railway companies subsidies,6,,,
https://openalex.org/W3124020925,2014,R2 and Idiosyncratic Risk Are Not Interchangeable,"abstract a growing literature investigates the association between stock return variation and several aspects of information and governance structures, in both a cross country setting and a cross firm setting within the u.s. papers use either idiosyncratic stock return volatility or r2 as interchangeable measures of firm specific return variation but report inconsistent results. an important reason for the differing interpretations is the assumption about whether lower r2 (or higher ) captures firm specific news or noise. we document that higher (or equivalently, lower r2) resembles noise. in addition, we show, analytically and empirically, that different results obtain when using r2 or because the systematic risk inherent in the r2 metric is also correlated with the independent variable of interest. therefore, we recommend that when assessing the association between r2 (or ) and some independent variable, researchers (1) control for elements of systematic risk and (2) triangulate their findings with other measures of information environment. data availability: the data in this study are available from commercial providers, e.g., wrds, compustat, crsp, i/b/e/s.",data | idiosyncratic risk | independent variable | information environment | systematic risk,5,,,
https://openalex.org/W4205599975,2021,The Effect of the Expressed Anger and Sadness on Online News Believability,"emotional expressions have been widely used in online news. existing research on the perception of online news has primarily focused on the effect of contextual cues on readers’ reasoning and deliberation behavior; the role of discrete emotions such as anger and sadness, however, has been overlooked. this paper addresses this research gap by investigating the influence of angry and sad expressions in online news on readers’ perception of the news. drawing on the emotions as social information (easi) theory and the appraisal tendency framework (atf), we find that expressions of anger in online news decrease its believability. however, sad expressions do not trigger the same effect. a further test reveals that the effect of angry expressions can be explained by the readers’ perception of the author’s cognitive effort: readers perceive that expressions of anger in the headlines denote a lack of cognitive effort of the author in writing the news, which subsequently lowers the believability of the news. we also show that news believability has downstream implications and can impact various social media behaviors including reading, liking, commenting, and sharing. this research extends current knowledge of the cognitive appraisals and interpersonal effects of discrete emotions (i.e., anger, sadness) on online news. the results also offer practical implications for social media platforms, news aggregators, and regulators that need to manage digital content and control the spread of fake news.",anger | believability | cognitive appraisals | discrete emotion | emotional expression | implications for practice | sadness,7,,,
https://openalex.org/W2476573227,2016,Do the Right Thing! Developing Ethical Behavior in Financial Institutions,"Organizational culture and employee conduct in financial institutions are coming under increasing scrutiny by regulators who seek to identify the underlying sources of unethical behavior. The literature on ethics in the workplace has often emphasized the importance of the alignment of systems and processes with organizational values and the role of the leader in creating an ethical culture. Less is known about how individual employees experience the ethical decision-making process, especially in complex and high-risk business environments where there are discrepancies between an organization’s formal ethical standards and its informal practices. This article combines ethical decision-making models with key concepts from organization and adult learning theories to develop a deeper and more nuanced view of how individuals in financial institutions deal with ethical issues that arise in their daily work. Eight practical ideas are formulated to help financial institutions narrow the gap between formal ethical standards and actual practices and develop a culture that promotes ethical behavior: challenging authority, creating opportunities for discourse, valuing positive emotion, making time for reflection, rewarding ethical behavior, strengthening escalation processes, eliciting feedback, and establishing a learning culture.",ethical behavior | ethical decision models | ethical decision-making | ethical issues | ethical standards | learning culture | organizational culture | practices | unethical behavior,9,,,
https://openalex.org/W2119357560,2008,Estimating the Costs of International Equity Investments,"abstract generalizing cooper kaplanis (1994), we estimate implied costs that reconcile international portfolios with incapm predictions. costs depend on home and host country characteristics and on interactions; we estimate risk tolerance rather than pre specifying it; and we control for currency risk, inflation hedging, fixed interest investments, round tripping and omitted countries. estimates for developed markets are lower than reported before, but those for new markets are quite high: 2001 2004 inward shadow costs range from 0.01 %p.a. (us) to 37 (indonesia). we find that equity home bias is related to a mixture of risks and frictions, such as information asymmetries, institutional factors and explicit costs.",equity home bias | exchange risk | explicit cost | fixed income securities | indirect costs | inflation hedging | information asymmetries | institutional factors | omitted countries | risk tolerance | round tripping,11,,,
