pair_id,stratum,sense_a,sense_b,pipeline_same
HE2_0261,C_highS_unmerged,3cdc89d8aa399ba9,7dfc54485b9ad3d2,0
HE2_0162,B_implied_size1_loRisk,831d571e4791f555,f202fa7256f730f8,1
HE2_0120,B_implied_size0_loRisk,320d6a85dc6673de,d63bb034088c0669,1
HE2_0223,B_implied_size2_hiRisk,3a2061de3c4cb301,6918278e54c9873c,1
HE2_0317,C_lowOverlap,cfde81aa8b473fde,eac49ff548a62ea0,0
HE2_0000,A_direct_EQ,4b5bcec4d397c6fb,abf7b8e097378124,1
HE2_0130,B_implied_size0_loRisk,0091909feb281a41,2484096ed0370af7,1
HE2_0218,B_implied_size2_loRisk,851d74de52718e2f,d04f5074e7ec6903,1
HE2_0336,C_sameLabel_split,97ec286794f703d9,a5c5d427bdf52f74,0
HE2_0333,C_sameLabel_split,40e9289c5ace9291,aed86c8643e692aa,0
HE2_0042,A_direct_BN,3b34fb0fa2197cbe,59796d74b1315478,0
HE2_0283,C_nearThreshold,70205c517a1b906e,dae31a97ac306e3c,0
HE2_0119,A_direct_UN,612a14431b49522a,cadbb84ef8ea98ad,0
HE2_0341,C_sameLabel_split,2d86d25094c3088d,52cc31a43f958648,0
HE2_0074,A_direct_PW,0601b86fb575a278,456dc8e544e76386,0
HE2_0304,C_lowOverlap,23efce727902c0f6,6d827e7b7be1d202,0
HE2_0238,B_implied_size2_hiRisk,b033d0c91bea2121,b1e76db2d1d63b77,1
HE2_0105,A_direct_UN,460378d03ee11bec,5a6aa0d3bd60ce6e,0
HE2_0216,B_implied_size2_loRisk,06179535f67b08c8,63cad862a13bc9f9,1
HE2_0078,A_direct_PW,9a4edfde147d82f5,e4801e3713ef25f4,0
HE2_0305,C_lowOverlap,17896363e3b5e053,b12930f0f4d7300c,0
HE2_0288,C_nearThreshold,0d1e2972b04e3398,56682bc447355d1e,0
HE2_0166,B_implied_size1_loRisk,2c9c269d414560cd,5588fbd2f71a3944,1
HE2_0012,A_direct_EQ,5630731d3ca2b976,c4b65f69ec29e197,0
HE2_0132,B_implied_size0_loRisk,3f31d13dcea567bd,cd8e2a4c1e7d1761,1
HE2_0081,A_direct_PW,79c545f332a4e357,a32d464831eabf6d,0
HE2_0083,A_direct_PW,62094637838eac14,82ec4a844b44b072,0
HE2_0019,A_direct_EQ,137ea24745916333,1441bd20717067e9,1
HE2_0054,A_direct_BN,300a59eaf78b0bb7,a64f529a7ca2fede,0
HE2_0258,C_highS_unmerged,4772f875d624cbc0,5e86cb9fda4d291b,0
HE2_0326,C_lowOverlap,57464b52500f14fa,75642258acb68551,0
HE2_0351,C_sameLabel_split,2a4b94c29389eb55,43567ed17d4ad06d,0
HE2_0182,B_implied_size1_hiRisk,0f9ab4e993f74e20,15e6b3a63d7fe4a8,1
